skill_id,question_id,set,shrunk_item_shift,interaction_rows
85,q4009,practice,-0.2187950135044315,3807
85,q10876,practice,-0.2158844160440788,4566
85,q9719,practice,-0.2006260543912991,4347
85,q6554,test,-0.1985602022242414,8934
85,q6240,practice,-0.1974585094844674,3935
85,q6151,practice,-0.1937796019241516,3858
85,q9921,practice,-0.1932777611789233,4470
85,q4531,practice,-0.1842817010972876,8379
85,q11836,test,-0.1836169429489438,2074
85,q6448,practice,-0.1834830629319563,9854
85,q10280,practice,-0.1760172527893731,4391
85,q5109,practice,-0.1624124692439722,8000
85,q17132,practice,-0.1579624881898134,1794
85,q9127,test,-0.1553178849137909,4248
85,q8765,practice,-0.1545041589644467,4345
85,q8547,practice,-0.1533954984729758,4504
85,q10293,practice,-0.142068453572421,6349
85,q10836,practice,-0.135209115953645,7464
85,q17170,test,-0.1312843446293025,1264
85,q5083,practice,-0.1289849065887454,6078
85,q9724,practice,-0.1286762334492708,4326
85,q9195,practice,-0.1253126565548818,4382
85,q9438,practice,-0.1141148132334737,4364
85,q8553,test,-0.1097892404423428,4316
85,q6578,practice,-0.1088041285162477,4569
85,q6493,practice,-0.1080137763735011,4262
85,q9683,practice,-0.1062996277047921,4324
85,q5679,practice,-0.1006810414701809,6678
85,q9192,test,-0.0999281277791225,4369
85,q9170,practice,-0.0989169709423937,4292
85,q8370,practice,-0.0925586347936256,4330
85,q8544,practice,-0.0859421937526568,4343
85,q6428,practice,-0.0813916999470859,5475
85,q9099,test,-0.0738244965032852,4272
85,q10179,practice,-0.0683943367324519,4415
85,q11590,practice,-0.0658680423733624,3352
85,q9930,practice,-0.0609921637609564,4366
85,q9029,practice,-0.0537296017197239,4388
85,q9038,test,-0.0534918642634349,4379
85,q8506,practice,-0.0501883557905213,6040
85,q9427,practice,-0.0450247585344562,4207
85,q10317,practice,-0.0446778259119076,5479
85,q4141,practice,-0.0391246234531092,4464
85,q6478,test,-0.0381301739286701,5665
85,q6375,practice,-0.036594942708473,4475
85,q4123,practice,-0.0354471122952907,7632
85,q6179,practice,-0.0316852875176204,6912
85,q9920,practice,-0.0227418510149431,4334
85,q6387,test,-0.0200531015082575,4791
85,q8871,practice,-0.0061899666632451,4494
85,q9157,practice,-0.0054482484859136,5009
85,q4174,practice,-0.0046880657111866,4736
85,q8210,practice,0.000107303952187,4921
85,q9199,test,0.0005479072193737,4363
85,q4810,practice,0.0038789713361653,4724
85,q6566,practice,0.0058287778250821,14807
85,q9866,practice,0.0116872318321922,4286
85,q10135,practice,0.0117278364644772,4239
85,q6710,test,0.018273225742478,23498
85,q9146,practice,0.0188804932524373,4246
85,q10884,practice,0.0231406080278852,4548
85,q11904,practice,0.0234292653470187,2161
85,q9910,practice,0.0236922874192834,5580
85,q8565,test,0.0378121336742417,4319
85,q6376,practice,0.0388755273970429,4158
85,q4794,practice,0.0393221676908906,6835
85,q9111,practice,0.0402442545613352,4403
85,q8365,practice,0.0408912161785503,4198
85,q4145,test,0.040893238181697,11787
85,q8615,practice,0.0431443332009222,4332
85,q8792,practice,0.0479160170540738,4584
85,q10156,practice,0.0563061524544231,4311
85,q9159,practice,0.0575741462920981,5245
85,q9704,test,0.0617891695801731,4276
85,q8626,practice,0.0633192071453806,4762
85,q3677,practice,0.0637812371991287,6139
85,q9916,practice,0.078773475438513,4279
85,q9728,practice,0.0803066533101135,4190
85,q9929,test,0.0936795413311885,4282
85,q9154,practice,0.0981102113715153,4345
85,q8769,practice,0.0993959989791282,4231
85,q10907,practice,0.1000767410463878,5606
85,q10267,practice,0.1022372208574734,4538
85,q5105,test,0.1030192523520001,3924
85,q9845,practice,0.1055356321237175,5127
85,q8560,practice,0.1075051063779917,4455
85,q11820,practice,0.1100314551286966,1872
85,q8550,practice,0.1106804681386237,4631
85,q9918,test,0.1120157255084937,4527
85,q9137,practice,0.1254350232476624,4335
85,q4215,practice,0.1339947010319215,6047
85,q9123,practice,0.1341755205800452,4304
85,q11701,practice,0.1425032624239515,2231
85,q11879,test,0.1447643247472621,2702
85,q4825,practice,0.1449247132470538,4053
85,q5704,practice,0.1463789006874661,9796
85,q6373,practice,0.1536258264654201,3813
85,q10154,practice,0.1563650184248614,4250
85,q5706,test,0.1586868873729265,6324
85,q10126,practice,0.1639099294794356,4177
85,q10160,practice,0.1757509757189169,4299
85,q10828,practice,0.1779919534871509,4392
85,q8542,practice,0.1795242731038304,4396
85,q10163,test,0.1812012772663336,4343
85,q6808,practice,0.1819218901643027,12445
85,q6436,practice,0.1955706572375751,4441
85,q9448,practice,0.1963888280099272,4286
85,q9934,practice,0.2000635559056584,5539
85,q17313,test,0.2015405192506977,1218
85,q10939,practice,0.2037480858931094,4881
85,q9862,practice,0.2138525878686583,4359
85,q9441,practice,0.2157977388779521,4339
85,q9426,practice,0.2163679856275785,4427
85,q10171,test,0.2164769961695748,4151
85,q9678,practice,0.2265293156925134,4589
85,q9927,practice,0.2337452244381864,4203
85,q11680,practice,0.2347989940990619,3187
85,q10879,practice,0.2393421609023211,4571
85,q6730,test,0.2524410134505752,4619
85,q4119,practice,0.2581598879530918,8336
85,q4293,practice,0.2624805012679378,4128
85,q10167,practice,0.2653157996033151,4759
85,q6339,practice,0.2737882844868572,4281
85,q8492,test,0.2910239287910959,4207
85,q6846,practice,0.297105225666914,12956
85,q10145,practice,0.3094498085085173,4344
85,q17585,practice,0.3167422776975047,414
85,q8543,practice,0.3178525535154146,4251
85,q11633,test,0.3270579893750514,2824
85,q8760,practice,0.3286219000864777,4202
85,q5615,practice,0.3336602527537657,8441
85,q9928,practice,0.3379940623924921,4314
85,q9189,practice,0.3397853428425633,4358
85,q3927,test,0.3405747302670882,6059
85,q8545,practice,0.3417064866466749,4306
85,q10855,practice,0.3482292069250151,4581
85,q9173,practice,0.350001065944622,4271
85,q6383,practice,0.3506211971063583,6149
85,q6728,test,0.3538498798366712,5305
85,q6374,practice,0.3544002892181366,4450
85,q11595,practice,0.3786263943725486,2788
85,q9200,practice,0.3837975275296986,4376
85,q9054,practice,0.388015775729812,4304
85,q6886,test,0.3891512355662471,24097
85,q10176,practice,0.3952049326059955,4196
85,q10786,practice,0.4000194122903727,4503
85,q8508,practice,0.4013779500554633,4269
85,q3680,practice,0.4056227085686396,4356
85,q10632,test,0.407076892151801,5884
85,q6438,practice,0.4106349389053354,4474
85,q10936,practice,0.4112361942068455,4879
85,q6372,practice,0.4118492845761912,4654
85,q4140,practice,0.4124611854488296,5772
85,q4194,test,0.4261602515711925,7242
85,q10158,practice,0.4285382949630338,4354
85,q9849,practice,0.4347371177637896,4218
85,q6366,practice,0.4439990234978905,7307
85,q9860,practice,0.4473952982928625,4269
85,q8863,test,0.4508617692856413,4492
85,q8639,practice,0.4513645816288128,4293
85,q8499,practice,0.4542371799909743,4165
85,q8556,practice,0.4546777774915357,5336
85,q9165,practice,0.4834134297787247,4371
85,q6369,test,0.4855099027093911,4053
85,q6661,practice,0.4884610950158018,15206
85,q4104,practice,0.4902440043298608,6162
85,q9763,practice,0.4944468399010275,4852
85,q11612,practice,0.5027428164749801,4658
85,q10143,test,0.5077290898519773,4254
85,q9923,practice,0.5136769926559543,4126
85,q9186,practice,0.5156569580853899,4263
85,q8900,practice,0.51870545836551,4657
85,q11694,practice,0.519622769565619,2431
85,q9757,test,0.5414494982023296,4320
85,q9931,practice,0.5440123766491436,4269
85,q9926,practice,0.545392213630806,4125
85,q8561,practice,0.5471342512647401,4495
85,q8555,practice,0.5500447067054385,4383
85,q17186,test,0.5515934773365024,1340
85,q9720,practice,0.5611873146841218,4190
85,q8607,practice,0.5612964114607231,4239
85,q9695,practice,0.5643561652167504,4429
85,q6377,practice,0.5657305008938739,5668
85,q4193,test,0.5683631931263664,3487
85,q4112,practice,0.5716450388582401,6097
85,q10621,practice,0.576883556782578,5124
85,q6232,practice,0.5804373794424497,3565
85,q9436,practice,0.5896676207358703,4098
85,q17134,test,0.5933329286913788,1112
85,q11556,practice,0.6008640170390062,2336
85,q8876,practice,0.6024270698178545,4352
85,q9439,practice,0.6120607360253288,4334
85,q8520,practice,0.6142937116310825,4182
85,q6484,test,0.625667461801056,4342
85,q11945,practice,0.6450504137966889,2213
85,q10173,practice,0.6667542423689753,4243
85,q9057,practice,0.667166472958488,4233
85,q10749,practice,0.6819252674730417,4700
85,q4156,test,0.6820357003370591,3393
85,q17085,practice,0.6837579153298545,1498
85,q9736,practice,0.7003146289700158,4141
85,q3693,practice,0.7136215664409171,5733
85,q6385,practice,0.716106311602097,7322
85,q8551,test,0.7165662881708185,4270
85,q6245,practice,0.7185062858285106,5935
85,q8862,practice,0.7251149741619374,4218
85,q3685,practice,0.7258729206851009,3702
85,q8774,practice,0.7284999263277916,5087
85,q6371,test,0.7609132356721101,4179
85,q10161,practice,0.7618283756967821,5385
85,q8776,practice,0.761925499698937,4230
85,q11862,practice,0.767916856363361,2325
85,q9122,practice,0.769848632970208,4242
85,q9727,test,0.7702289365963254,4400
85,q9435,practice,0.7792810942837363,4287
85,q9737,practice,0.7845410556659194,4352
85,q9669,practice,0.7892466908331038,4220
85,q6380,practice,0.8027016052054791,3796
85,q9139,test,0.8068879674722091,4303
85,q8879,practice,0.8077162772433484,4413
85,q17193,practice,0.8092764513678267,1047
85,q5058,practice,0.8111730748733083,5269
85,q6159,practice,0.8148658333023271,4411
85,q10745,test,0.8175587704101247,4636
85,q6749,practice,0.8244269993586726,4241
85,q5610,practice,0.8246664279524716,4179
85,q10857,practice,0.834107025650766,4869
85,q9687,practice,0.834731711172453,4294
85,q17206,test,0.8348286062158679,1092
85,q10177,practice,0.8386154608553379,4209
85,q6146,practice,0.8424862996073832,5920
85,q10116,practice,0.8441945550712594,4188
85,q8899,practice,0.8500732717873974,4189
85,q8552,test,0.8607623878780926,4325
85,q8782,practice,0.868842218687608,4165
85,q11911,practice,0.8695789384436264,2365
85,q9933,practice,0.874153280438403,4216
85,q9713,practice,0.8802507143130999,4174
85,q10170,test,0.8872917332307081,4349
85,q10273,practice,0.909761062416272,4235
85,q9183,practice,0.910718743557036,4140
85,q6378,practice,0.9199273054069648,4626
85,q9425,practice,0.9253412909399844,4415
85,q6264,test,0.927158187331682,4881
85,q9689,practice,0.9272435158982638,4083
85,q11847,practice,0.9481319203752434,1985
85,q6388,practice,0.9502123343967686,5856
85,q9148,practice,0.9573966600196252,4310
85,q10345,test,0.9644295793332008,4574
85,q9072,practice,0.9704631137659572,4497
85,q11644,practice,0.9818580642720118,2163
85,q9674,practice,0.9912909756543558,4185
85,q11599,practice,0.9936632017757202,2666
85,q9081,test,0.9993537473774384,4144
85,q10359,practice,1.011787896353162,6500
85,q3676,practice,1.0248893465528346,4803
85,q8541,practice,1.0406942432057735,5053
85,q11914,practice,1.0508044332995,2364
85,q8800,test,1.0516564221909162,4070
85,q10819,practice,1.0587749933756212,4182
85,q6386,practice,1.0597746006511364,3911
85,q9443,practice,1.06343007836289,4322
85,q9707,practice,1.069556446763538,4247
85,q17224,test,1.0864264822755492,1351
85,q4569,practice,1.094741964024819,4100
85,q8758,practice,1.098619703383057,4436
85,q8637,practice,1.1007983035305802,4320
85,q5705,practice,1.10107946789548,4218
85,q6881,test,1.1031723717961612,15005
85,q11907,practice,1.1052084671761198,3173
85,q11935,practice,1.1071976516713602,3271
85,q10644,practice,1.1364296087271246,23620
85,q6612,practice,1.142378956889419,4457
85,q9028,test,1.1462636731884654,4236
85,q11930,practice,1.1685186249465234,2656
85,q10168,practice,1.1727222776395307,4276
85,q10162,practice,1.1816544253818455,4076
85,q10298,practice,1.1826390929142654,4145
85,q10169,test,1.1865770885313975,4323
85,q10284,practice,1.1870615301559702,4154
85,q6381,practice,1.2034840576500687,5162
85,q9107,practice,1.2233586546348494,4230
85,q10808,practice,1.229091859120754,4551
85,q9924,test,1.2370896620783791,4225
85,q6739,practice,1.2406721956747906,3611
85,q9197,practice,1.2431868216957014,4119
85,q8564,practice,1.2433547753692291,4298
85,q17589,practice,1.245736603458018,396
85,q5696,test,1.2458194087812169,4070
85,q17242,practice,1.2536349892177523,1124
85,q6563,practice,1.2812366729369695,11272
85,q8207,practice,1.2865059679145994,4366
85,q4284,practice,1.2866396939008515,5463
85,q17362,test,1.288520660561498,1180
85,q10292,practice,1.290423491887057,4595
85,q9782,practice,1.3111669051216368,4235
85,q11877,practice,1.3188111642191729,977
85,q8557,practice,1.3226121785651768,4299
85,q6418,test,1.3314516191225043,3848
85,q17372,practice,1.335711772206127,1189
85,q8197,practice,1.337683402181835,4501
85,q11563,practice,1.3403208728646288,2015
85,q9739,practice,1.3505985258576572,4285
85,q6628,test,1.3554546956666529,4239
85,q9070,practice,1.3691779762462544,4376
85,q4295,practice,1.378251187070075,4062
85,q10141,practice,1.3790879960988307,4508
85,q17136,practice,1.4091793997480968,1059
85,q8766,test,1.4122192967560532,4210
85,q9166,practice,1.4205896367548432,4186
85,q9203,practice,1.429798379396397,4151
85,q9850,practice,1.4326285626158053,4201
85,q4573,practice,1.4343139983678643,5652
85,q8493,test,1.4395090449133936,4360
85,q5707,practice,1.442953491118467,5503
85,q9919,practice,1.4431728303143905,4292
85,q4273,practice,1.4547829146567943,7321
85,q6370,practice,1.4565960477747022,4655
85,q11648,test,1.4802367483360357,2562
85,q8796,practice,1.4806085985306217,4267
85,q17078,practice,1.5208861848065025,1170
85,q9042,practice,1.5262547816770098,4259
85,q4912,practice,1.5267413980037274,5306
85,q17218,test,1.5464233346319762,1107
85,q9859,practice,1.5492731960422756,4039
85,q11725,practice,1.5548322166504285,1925
85,q11641,practice,1.5696193949191095,3665
85,q11664,practice,1.6271369397861108,2774
85,q8622,test,1.631484798766591,4299
85,q11863,practice,1.6332047545924844,2709
85,q10872,practice,1.6554192049818184,5780
85,q9914,practice,1.6621515941775893,4283
85,q17301,practice,1.670425032726201,1108
85,q10310,test,1.6739790054731567,4228
85,q17043,practice,1.6866705052119164,1132
85,q11831,practice,1.6896305833243306,2110
85,q10166,practice,1.703069132875482,4293
85,q11527,practice,1.710106548023486,2224
85,q8640,test,1.7308738486927306,4216
85,q11652,practice,1.7442447231753928,2020
85,q3683,practice,1.765386650959735,5394
85,q11572,practice,1.7830975053828528,2713
85,q9114,practice,1.7858344163523117,4241
85,q17252,test,1.8009675916278045,1159
85,q17582,practice,1.8180370711038265,413
85,q9446,practice,1.8576595635914257,4227
85,q8768,practice,1.862489069051497,4245
85,q3678,practice,1.8807044649402929,5278
85,q10848,test,1.8913406595292883,4702
85,q9680,practice,1.909043894790632,4191
85,q10713,practice,1.9111595273407067,5715
85,q11920,practice,1.914797265120012,2083
85,q9705,practice,1.930044800741243,4095
85,q10299,test,1.9330677264590737,4106
85,q8767,practice,2.035232249639789,4182
85,q11679,practice,2.078328214087394,3186
85,q9175,practice,2.100252487783626,4159
85,q9858,practice,2.1461996240546086,4211
85,q10180,test,2.167986934953374,4168
85,q9714,practice,2.196859235559152,4266
85,q9433,practice,2.283281722384288,4151
85,q6604,practice,2.284584413015532,5924
85,q9168,practice,2.2979103652595336,4107
85,q9842,test,2.318642996984554,4157
85,q6823,practice,2.333898767985932,11349
85,q9677,practice,2.334245051821702,3936
85,q8866,practice,2.3546463425150166,4388
85,q11676,practice,2.388264716477516,2333
85,q9712,test,2.4977912389036176,4203
85,q11767,practice,2.5885943402565643,2215
85,q9753,practice,2.7313699648007974,4144
85,q9445,practice,2.9741194341943253,4173
85,q9158,practice,3.3754931598924807,4173
86,q17139,practice,-2.220206555075724,8156
86,q17147,practice,-1.9187050580615015,3957
86,q5493,practice,-1.7939930651555798,23288
86,q8184,test,-1.5581922574334526,6313
86,q9791,practice,-1.3123700188499143,5588
86,q3824,practice,-1.0990735836305612,17258
86,q10363,practice,-1.0780754634119496,4764
86,q17256,practice,-1.0268484035723906,670
86,q6439,test,-1.0025809983824865,9974
86,q4919,practice,-0.9640250922211988,12793
86,q10331,practice,-0.9499364902125674,6187
86,q4310,practice,-0.8495239134542365,9726
86,q11547,practice,-0.8379067537608353,2907
86,q5428,test,-0.7746401320453633,12160
86,q9078,practice,-0.7349058902778002,5508
86,q5450,practice,-0.7246512405313591,1091
86,q11803,practice,-0.6411595940711862,2610
86,q17236,practice,-0.6181279091311088,2615
86,q17175,test,-0.5741885478203467,2155
86,q9098,practice,-0.5426921957764594,4928
86,q17293,practice,-0.5411747897430692,2320
86,q5484,practice,-0.5323109492363668,13170
86,q6463,practice,-0.5012092469248566,5134
86,q3806,test,-0.4910515625631942,13775
86,q4263,practice,-0.4157813442925886,7736
86,q4020,practice,-0.402440563013468,6112
86,q10943,practice,-0.3811577885805616,5021
86,q6838,practice,-0.3715780560348584,27075
86,q5086,test,-0.3647016582623043,3461
86,q3790,practice,-0.3618862669325505,9191
86,q3846,practice,-0.3322946088853892,4496
86,q8192,practice,-0.3186325873331568,4672
86,q4204,practice,-0.2910041395274774,4454
86,q9087,test,-0.2617386618115898,4926
86,q3835,practice,-0.2000307984523733,3518
86,q5368,practice,-0.1995151549491161,5263
86,q3797,practice,-0.195797539137817,4342
86,q3750,practice,-0.1923132075598739,4742
86,q4242,test,-0.1779711216690588,3437
86,q4260,practice,-0.1663724093068402,5079
86,q3814,practice,-0.1509700139433454,7007
86,q17365,practice,-0.1317083223098156,1526
86,q3751,practice,-0.1184763081584727,3262
86,q3773,test,-0.1042614066495382,7151
